Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.06,0.18423748016357422,0.1830008150124527,0.19165180448125363
0.16,0.31149864196777344,0.31167257450246555,0.3056578829422908
0.03,0.02744579315185547,0.024965216775638233,0.027728705411897647
0.07,-0.3704233169555664,-0.3711371174232203,-0.3390176143511787
0.24,0.4057645797729492,0.4070292441237018,0.4015628455296712
0.16,0.8811626434326172,0.8807572438739051,0.8741945706737836
0.03,0.495452880859375,0.49215278913042293,0.4983099270457704
0.44,-0.18252182006835938,-0.18259119479392472,-0.174819005931384
0.08,0.13028526306152344,0.1307955989007865,0.26547069504480014
0.08,-0.22168350219726562,-0.22426735493390826,-0.2182553887582942
0.41,1.1397743225097656,1.1411346917680425,1.1447469968931663
0.12,0.5526161193847656,0.5527617428562037,0.5491516254155171
0.89,0.08798980712890625,0.08589627455561533,0.08872417216222961
0.28,-0.0028133392333984375,-0.0022489695680161237,0.010388384071939538
0.08,0.4962167739868164,0.49765531742861735,0.5032619658907979
1.27,0.6459207534790039,0.6448246480616258,0.6422325605280599
0.13,0.5801429748535156,0.5768021705258779,0.5803854112611341
0.1,1.3175668716430664,1.3180767108905578,1.3275175361392808
0.51,0.4805479049682617,0.47927920892155496,0.4842915934049651
0.57,0.2330636978149414,0.23511062428106633,0.23732979065520432
1.21,0.2527761459350586,0.2518662096572466,0.2508516223780183
0.04,0.3196554183959961,0.31868242797480817,0.3224298680916804
0.6,0.6211519241333008,0.6177761008302296,0.617622694261964
0.36,0.5563220977783203,0.5531843198140669,0.5580972829548492
0.12,0.41045475006103516,0.41187774052902815,0.4215091304056852
0.28,0.06365966796875,0.06978540672624245,0.08784548439369388
3.61,0.8749761581420898,0.873813630673647,0.8740128196772105
0.27,0.1109304428100586,0.10758489257028048,0.15998551980728937
0.17,0.4428739547729492,0.4442092388873691,0.43339854786290466
0.1,0.11832714080810547,0.11766403213151988,0.12351999529975799
0.13,0.24579811096191406,0.24426708429530009,0.24730777724770542
0.15,0.352935791015625,0.3537278962398187,0.35070124345970166
0.13,0.6777753829956055,0.675523378183708,0.6718755372023077
0.42,1.8798046112060547,1.886117809655531,1.882557835336356
0.31,0.8342561721801758,0.8352970962483579,0.8325244310573761
0.06,-0.02586841583251953,-0.026218833120587703,-0.01439907541667329
0.07,-0.02264690399169922,-0.023297225754164597,-0.004340916146616469
0.75,1.9148139953613281,1.9132691011366574,1.9115419462861438
0.91,0.8723659515380859,0.8735108844479544,0.8683143909094373
0.04,-0.1133432388305664,-0.11227965336245926,-0.10478922333049867
0.03,0.011440277099609375,0.011903574407712503,0.02485049182417509
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.1,0.8648805618286133,0.8607729816523615,0.8582950800903068
0.18,-0.24969959259033203,-0.2520297916106331,-0.24945251253776213
0.48,1.3617839813232422,1.3613916957907488,1.3485287578802705
0.19,0.6650094985961914,0.6676316983101089,0.6747592474681676
0.19,0.6797113418579102,0.6774047092170847,0.6751381073376022
1.1,0.8811626434326172,0.8807572438739051,0.8741945706737836
0.65,0.5334911346435547,0.5358296634710427,0.532082014335434
0.41,0.6891336441040039,0.6890017418746597,0.687098147965607
0.14,0.43968772888183594,0.4356085282150539,0.43810430296733793
0.01,0.20943546295166016,0.2096492644643262,0.21362947612050598
0.12,-0.11701488494873047,-0.11185416167170592,-0.0993302809302471
0.13,0.07094955444335938,0.0694618079593885,0.07580329041031764
0.2,0.29994869232177734,0.29841467853592873,0.3007222073267696
1.41,1.1413202285766602,1.142015631784087,1.1337575967621345
0.1,-0.561253547668457,-0.560061378050096,-0.5482842961092177
0.22,0.25640106201171875,0.25724006007025135,0.2686475678066549
1.86,0.895482063293457,0.8987599863352598,0.899141569716277
0.07,0.8264617919921875,0.88921986736556,0.7353020865608406
0.03,-0.009561538696289062,-0.007229952300031872,-0.007756235859264549
0.16,-0.2866067886352539,-0.2859845075822358,-0.2765993385329172
0.02,0.17892742156982422,0.17779834443864528,0.17885701509065183
0.05,0.04561138153076172,0.046996876749550553,0.05582939632322359
0.13,-0.1590261459350586,-0.15886050098445303,-0.15365042903792192
0.91,-0.3485727310180664,-0.3486630813128728,-0.33489202087360215
0.05,2.464991569519043,2.469426185047303,2.456627307926167
0.1,0.1359996795654297,0.1386359137858919,0.1390150353700086
0.19,0.2960090637207031,0.29617672046534715,0.310631381229213
0.25,0.7031660079956055,0.7039886493256069,0.7026218921791407
0.2,0.4635171890258789,0.4633689238539118,0.44950486462661765
0.03,0.09191417694091797,0.0911382470433384,0.09804404821657542
0.01,0.07771682739257812,0.07806927456628232,0.09429401411693183
0.28,0.8457717895507812,0.8458207731531246,0.8447427003581549
0.01,0.8272838592529297,0.8233999959327898,0.8264973844110104
0.22,0.25994110107421875,0.25908107569068295,0.2558221365998828
0.05,0.041382789611816406,0.04231397115792257,0.04055230550483535
0.39,0.5706777572631836,0.5713393687668904,0.5661845946655899
0.23,0.37706947326660156,0.37532985147746367,0.37762060455966917
0.04,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.1,0.6106014251708984,0.6111456370352548,0.5934841549396817
0.03,-0.07137584686279297,-0.07056394156787493,-0.053306960584606156
0.27,0.6465988159179688,0.6462561598435501,0.6427677998775141
0.85,0.7300090789794922,0.7312445834043864,0.7131823586738574
0.23,0.022211074829101562,0.02077031014312447,0.023503034194982342
0.16,0.1274118423461914,0.12772451925499184,0.1297407858239557
0.03,-0.02264690399169922,-0.023297225754164597,-0.004340916146616469
0.83,1.0878877639770508,1.0870618238982228,1.0623219213830104
0.74,1.1802749633789062,1.1814180798846705,1.1761135017947981
0.49,0.2724275588989258,0.2697374333685314,0.2718586981907192
0.01,0.29705142974853516,0.2986197037160776,0.2999054094700365
0.36,0.7926769256591797,0.7937730472789739,0.7830861873611048
0.03,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.33,0.5699062347412109,0.5694243459938992,0.5706253067778665
0.04,0.8131999969482422,0.8133711696797956,0.8106472241394147
0.15,0.11643409729003906,0.10914549103442672,0.11665347549843069
0.78,0.8920421600341797,0.8938303252297186,0.8871390625002182
0.12,0.6045379638671875,0.6064526379225135,0.6057557682950139
0.01,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.21,0.9454479217529297,0.9462312167414582,0.9399954835143752
0.11,0.6891336441040039,0.6890017418746597,0.687098147965607
0.03,0.10071372985839844,0.09849107755757114,0.1091169900245339
0.1,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.13,0.4795818328857422,0.47701838499299587,0.480276008165948
0.03,0.1340951919555664,0.13097079592689398,0.13696191522809759
5.45,1.8571662902832031,1.8605956363713174,1.8507751275498094
0.04,0.6445140838623047,0.6382530376272042,0.6354649412246455
0.4,0.39655303955078125,0.39638269057769016,0.3960823560604856
1.75,3.4632701873779297,3.3122643672913346,3.2996210114343305
0.02,0.1483774185180664,0.15002339512178575,0.1548682332910023
0.03,0.30448150634765625,0.30272615471306574,0.30846605597175436
0.14,0.39320945739746094,0.39141505592225845,0.39598865847943704
0.07,0.14339065551757812,0.14397213770217543,0.16004216440339647
0.27,0.09131145477294922,0.08882790518689365,0.09258108174112134
0.35,-0.14171314239501953,-0.14385527913045237,-0.1469862600870352
0.14,0.8892726898193359,0.8894382692701335,0.8766841969977024
0.08,0.3676137924194336,0.3682911684023773,0.36544734093762765
0.07,0.404144287109375,0.40176364082676996,0.4071092767880452
1.52,-0.24716472625732422,-0.24553177932023607,-0.23458849739044485
0.3,0.6610889434814453,0.6572070948217312,0.64246092801099
0.06,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.98,0.9837656021118164,0.9855720214966215,0.9916864352535673
0.06,0.5586385726928711,0.5585597302564571,0.5744446524418076
21.81,1.0813522338867188,1.0815344420070674,1.0525867437130445
0.02,0.27716064453125,0.2740453432313579,0.2819725599334892
2.32,0.5008983612060547,0.5014368520657015,0.49945827500088147
0.49,0.5924434661865234,0.5898598002138826,0.5925817024776318
0.65,0.7319173812866211,0.7300725874094145,0.7282982120906281
0.62,0.9399452209472656,0.9412406097686807,0.939956097388933
0.15,0.5664148330688477,0.5689983708913273,0.5747690480430581
0.18,-0.08478260040283203,-0.08724357334046484,-0.08825764073104503
0.1,0.23064613342285156,0.2302214756278549,0.23094604511495398
0.66,0.6138877868652344,0.6114302750590401,0.619584514990773
0.09,-0.29639148712158203,-0.2946666700406204,-0.2773834927404426
0.73,0.8811626434326172,0.8807572438739051,0.8741945706737836
0.38,0.41069793701171875,0.411513059078066,0.4021064603762308
0.06,-0.06583786010742188,-0.06716564443619832,-0.05309261424859979
0.26,1.9446439743041992,1.9520661818470986,1.936009141713022
0.49,0.3676137924194336,0.3682911684023773,0.36544734093762765
0.03,0.20455551147460938,0.20248202469917298,0.2096791001583968
0.06,0.09076499938964844,0.09328109642483162,0.09476812223891196
0.11,-0.1034841537475586,-0.10413083447394267,-0.09702354802012148
0.02,0.2019367218017578,0.19491844305942463,0.19750098421622714
0.46,0.2516326904296875,0.2563868613296614,0.2610453646693982
0.31,0.7903146743774414,0.7883207690229483,0.7655920008817123
0.11,0.378326416015625,0.3815920166690361,0.38305351799712817
0.02,-0.550267219543457,-0.5505834900534263,-0.5382225700894981
2.53,1.2699565887451172,1.2705555104145745,1.271249229332756
0.87,0.5965776443481445,0.5965162514232292,0.5942462911522463
0.07,0.04522991180419922,0.04515537839182082,0.05441179832483434
0.46,0.4925689697265625,0.49512464467071315,0.4988264088498909
1.21,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.05,0.5135269165039062,0.5127964025271681,0.5137672474187359
0.21,0.21982383728027344,0.2208739552971295,0.21294278101622321
0.38,0.19561004638671875,0.19397524105330577,0.21228826682621238
0.15,-0.043900489807128906,-0.0448406941259325,-0.04877383030005611
0.22,0.332000732421875,0.33229077586825095,0.3286888090121637
0.22,0.48493194580078125,0.4856139231383241,0.49564210620710114
0.4,0.39441394805908203,0.3938796159200839,0.39621515444017463
1.69,0.7643289566040039,0.7626449383762073,0.7599758521867344
0.25,0.35845947265625,0.3580559616742496,0.35116731398191886
0.02,0.22141361236572266,0.2215292651592955,0.21885298902049588
0.07,0.3903999328613281,0.38631663340888567,0.3972039097156061
2.94,1.2782955169677734,1.2773961903014124,1.2763854693885848
0.39,0.8535566329956055,0.8499425013534494,0.8467501902377248
1.15,3.255636215209961,3.3122643672913346,3.118240830464394
0.15,0.49296092987060547,0.49289652054512745,0.49632844208609217
0.39,0.5315914154052734,0.532745781592769,0.5227686184671291
1.09,0.8945980072021484,0.8950504711108551,0.8906632327129129
0.32,0.7968015670776367,0.7949174072163017,0.8018500237181623
0.24,0.7981176376342773,0.7968200918004,0.787969200148351
0.16,0.2826519012451172,0.2830964648942891,0.29271264611083564
0.17,1.1410961151123047,1.1415743412658101,1.1368570077958995
0.49,-0.1337127685546875,-0.13358035353122832,-0.13541168717382135
0.17,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.57,1.0261821746826172,1.0262767826074841,1.0250998294769464
0.05,0.6032257080078125,0.6033662360546204,0.6002844346041847
0.17,-0.13433074951171875,-0.13149133771338883,-0.12916545623664766
0.18,0.06655597686767578,0.06635246765042746,0.06679344474141446
0.18,0.3761272430419922,0.3765927447158408,0.3754560776871606
0.45,0.47197723388671875,0.4736772161685663,0.4720001034880782
0.13,0.6588859558105469,0.6549848742626785,0.6827613055985307
0.43,1.9077558517456055,1.9128921009475852,1.9000621624614342
1.38,1.9907722473144531,1.993615853111102,1.9846509372978889
0.46,0.40269947052001953,0.4045083558655418,0.4054037622134568
1.68,2.6032323837280273,2.6032914220466825,2.602791296330128
0.67,0.7569828033447266,0.75655628803985,0.7447957302412929
0.14,0.60052490234375,0.6073711065307246,0.6117614942609024
0.3,0.2364969253540039,0.23291509944292632,0.24708992277018926
0.17,0.8928604125976562,0.8937413592343026,0.892929994559996
4.11,0.8059673309326172,0.8071140473723575,0.8013168664526562
0.05,-0.036640167236328125,-0.03799232752795456,-0.024208155795724662
0.96,0.7643289566040039,0.7626449383762073,0.7599758521867344
0.17,-0.06834983825683594,-0.07101234720042493,-0.058814253365077285
0.02,0.28315162658691406,0.2856010482902027,0.2908026636813202
0.11,0.15744781494140625,0.16071131093126056,0.15977273538420272
0.56,0.22460174560546875,0.22614125581626876,0.22058216851042128
0.06,0.39765262603759766,0.3970736332884368,0.3984554919252032
0.45,0.719456672668457,0.7164956082930676,0.7212854405416561
0.91,0.685755729675293,0.685210763610753,0.667601703504123
0.02,0.07533836364746094,0.07276098116555696,0.12371190642332613
0.35,0.6158514022827148,0.6161021811296123,0.6122903618496514
0.35,0.5867023468017578,0.5836585144723523,0.5848299504585215
0.01,0.031818389892578125,0.024781646799254986,0.043878175196628066
0.85,1.3301048278808594,1.3298853902572043,1.3259708545347564
0.07,0.05443000793457031,0.053493045818636675,0.07044014921174713
0.39,0.9262752532958984,0.9257628775970095,0.9137328084879822
0.18,0.10338115692138672,0.10086996758750821,0.10442974892089923
0.12,-0.007405281066894531,-0.010062979030091679,0.006085681210618588
0.06,0.10398292541503906,0.0990676172807261,0.1090451163644302
0.05,0.8976402282714844,0.8971477581917506,0.8901807304336828
0.28,0.6225519180297852,0.6210383738068075,0.6048460531536828
0.06,0.13164043426513672,0.1318103565369515,0.1479831080408474
0.08,0.18657302856445312,0.18625418207418987,0.2077356013813424
0.25,1.952235221862793,1.9574471320961784,1.9470360624405818
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.19,0.2970294952392578,0.29592857850910126,0.2964100442914975
0.01,-0.8601179122924805,-0.8591034858010032,-0.8349726849639759
0.05,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.07,0.17848968505859375,0.18192657376795363,0.18278503215466968
0.13,-0.14253997802734375,-0.1406889697589564,-0.14368071888814216
0.04,0.09938907623291016,0.10224340754112404,0.10583016839205533
0.12,0.2967720031738281,0.29726865749500875,0.3030748705647157
0.1,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.02,0.08691883087158203,0.08792019907029336,0.10465821517638263
1.2,0.33745670318603516,0.33741543956345255,0.34441784351382315
0.22,0.17660903930664062,0.17591729995520433,0.1836533320299168
0.25,0.545201301574707,0.5452770676988323,0.5435310273491054
0.04,0.18989849090576172,0.19215921496742405,0.2024134904937387
0.27,0.7586584091186523,0.758085682756084,0.7601731847325299
0.22,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.12,-0.09332084655761719,-0.09401568460606824,-0.09282951895141134
0.13,0.7320241928100586,0.733772962452182,0.728818813594887
0.23,0.1298513412475586,0.128895376296567,0.1619571376211147
0.07,-0.055190086364746094,-0.06314190861571456,-0.05158339044639959
0.38,0.7072820663452148,0.7058815939781664,0.6914039442124844
0.66,1.0158977508544922,1.016859778353703,0.998948995060449
0.09,0.23175621032714844,0.22255404617710495,0.2301367332514262
0.01,0.7630386352539062,0.759935884596473,0.753146176294399
0.06,0.14231300354003906,0.1418460989324659,0.14189812525788154
0.02,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.01,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.16,0.412933349609375,0.41342674547975333,0.41359754382760117
0.09,0.952667236328125,0.9528043587526045,0.9500705515380918
0.09,0.24243450164794922,0.2426312627559848,0.25371634612910754
0.26,0.5643024444580078,0.5630831839125372,0.5694373437367344
0.61,0.7138137817382812,0.7132945693137818,0.7088072216625174
0.11,0.38164710998535156,0.3811688076682238,0.3812477891406297
0.12,0.552922248840332,0.552111693558293,0.5472963233617615
0.02,-0.049457550048828125,-0.049854618975310405,-0.04043153856754855
1.06,1.375204086303711,1.3751008422565931,1.3686506103406568
0.05,0.5048084259033203,0.5016675425196659,0.5086741350091596
1.26,0.4380302429199219,0.43752803072116375,0.450860652212647
3.13,2.559009552001953,2.565177317896136,2.5493743300638516
0.04,0.4779052734375,0.4791024374274069,0.4744446000622255
0.38,0.07834720611572266,0.08102814470443098,0.08281787162158838
0.02,2.1127967834472656,2.1194017899595914,2.1028853222971025
1.16,0.3903999328613281,0.38631663340888567,0.3972039097156061
1.29,0.15004825592041016,0.15188403151391228,0.16417217449445332
28.32,3.7736740112304688,3.7818336202890577,3.7689756831547014
1.23,0.6664552688598633,0.6674667991749765,0.6545033904303181
2.93,2.681793212890625,2.6818482377084387,2.680747937297572
0.45,0.7411327362060547,0.7348557340037218,0.7348059117285481
0.95,1.5313987731933594,1.5299240272162193,1.5309878458854365
0.78,1.0447368621826172,1.0464908723654278,1.0434877252764325
0.14,0.47823333740234375,0.4771885215897482,0.4721595037121639
0.27,1.5929431915283203,1.637841105726214,1.4572336851925902
0.04,0.5018520355224609,0.5035125636453275,0.5117716828947374
0.04,0.32318592071533203,0.32431852619845825,0.3277211936956759
0.14,0.4699249267578125,0.47449430722872643,0.4773827317816794
0.33,0.5625295639038086,0.5614672685497659,0.5597601992286638
3.87,1.800577163696289,1.637841105726214,1.6386138661625265
0.97,5.171957969665527,5.172026145619212,5.164050969030481
0.04,0.45684242248535156,0.4548120041697714,0.454125493361757
0.53,1.8776435852050781,1.8809889223014173,1.8721453635977667
0.21,0.13079261779785156,0.13077124717176836,0.1442641938200186
0.11,0.5533676147460938,0.5503752623155898,0.536235777141326
1.29,1.0049829483032227,1.0055212150614214,0.9909690912122717
0.04,1.005441665649414,1.0067224568396531,0.9740499765280384
0.14,0.5318756103515625,0.539299206869633,0.546229820539928
0.11,0.07944774627685547,0.07891511496173798,0.0899551604572143
0.11,0.3103055953979492,0.31147564190212296,0.31864831947160477
0.31,2.0423355102539062,2.043963908806594,2.0339321003025144
0.01,-0.45959949493408203,-0.46373916086047107,-0.4073236366997893
0.03,0.054442405700683594,0.054452505615536495,0.049922067662385494
0.14,0.49957752227783203,0.49939957183500017,0.5149296387497181
0.03,0.2872285842895508,0.28481465314257526,0.29036549480445306
0.02,0.43062877655029297,0.4298543474736978,0.424009822131984
0.07,0.31815624237060547,0.3172146457543581,0.3280752991656013
1.49,1.2520217895507812,1.2556243728664045,1.2660868005401007
0.13,0.13291358947753906,0.13179722143055428,0.1373050692198819
0.09,-0.2143840789794922,-0.21456673608699894,-0.20568818284866375
0.19,0.6158056259155273,0.617002588622082,0.6121031666315186
0.05,0.28085994720458984,0.28012423709345424,0.3033410484401029
1.74,1.4029302597045898,1.403294279203477,1.3707973915749228
0.38,0.6701211929321289,0.664255808746816,0.6641608622604953
0.09,0.3722248077392578,0.36957177501064886,0.3692877485126248
0.09,0.08920669555664062,0.08727227777499325,0.0844681661288672
0.79,0.14123821258544922,0.14161611880421665,0.14597999029361863
0.22,0.4456644058227539,0.4374284917392224,0.4510187183591919
0.04,0.19182872772216797,0.1883817652615325,0.20267872520881325
0.11,0.8081512451171875,0.8049415183195774,0.7926844141085976
0.59,0.8434295654296875,0.8423281046030371,0.8369307159493486
0.24,0.7682342529296875,0.7686849081014895,0.7640530117282214
0.42,1.3275060653686523,1.319822751263564,1.3289181920816628
0.31,0.1863555908203125,0.18143469607734874,0.1698741764071811
0.25,0.44422054290771484,0.44338159290692647,0.47387026199648985
2.04,2.298828125,2.3081763604571,2.296875264098882
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.52,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.03,0.25191307067871094,0.2539744518526992,0.26080685536211257
0.22,0.46802520751953125,0.4689823417472714,0.4650387473717631
0.67,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.04,0.14231300354003906,0.1418460989324659,0.14189812525788154
0.1,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.18,0.4306354522705078,0.42894879524888574,0.43028585403957664
1.1,0.8346261978149414,0.8319010723037956,0.8307517670482046
0.41,0.28494930267333984,0.28551549161551004,0.2981008765910619
0.47,1.33795166015625,1.3367775168300806,1.3104098023363187
0.06,0.27117252349853516,0.2714234912672522,0.2728028816544529
0.25,-0.09749031066894531,-0.09750029403304228,-0.08545771744519715
0.1,0.20042991638183594,0.20176291626400533,0.20900267719760962
0.24,0.07959938049316406,0.07972606097752855,0.0925709199523167
0.02,0.46074771881103516,0.4608519738950536,0.458202652903244
1.15,0.502100944519043,0.502453998643279,0.4929662134432615
1.44,2.6871566772460938,2.695267027240245,2.6613321018082825
0.76,0.6040983200073242,0.6031285481797746,0.6083917690194804
3.0,0.7878322601318359,0.7881913126773747,0.7842625433796862
0.22,1.0350656509399414,1.0341587778398647,1.0243085576192004
0.36,2.6871566772460938,2.695267027240245,2.6613321018082825
0.01,0.24245548248291016,0.24274452799598856,0.24186528579096278
0.58,0.6447963714599609,0.644327499904011,0.6435531528543845
0.04,0.3491697311401367,0.3456019114580775,0.3445002890240121
0.29,0.45712852478027344,0.45454493016052355,0.4518197254720101
0.07,0.24245548248291016,0.24274452799598856,0.24186528579096278
2.01,0.49002742767333984,0.48939142177113837,0.4875257616448323
0.01,0.32199859619140625,0.32509992368112806,0.3279977766477861
0.18,0.38892459869384766,0.3892991755204418,0.38808388360914875
0.14,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.08,-0.036640167236328125,-0.03799232752795456,-0.024208155795724662
0.85,0.5538463592529297,0.5543215581378567,0.5517451840146845
0.06,0.040017127990722656,0.038249663052691174,0.04996486272813705
0.44,0.8630466461181641,0.8626936056669023,0.8665989958963933
0.08,-0.14921951293945312,-0.14834354619314483,-0.14038615489075001
0.39,0.8308315277099609,0.8241113540468343,0.8849236447478765
0.66,0.5976705551147461,0.5972877172987983,0.6127751780232971
0.02,0.299591064453125,0.30277244669681824,0.3041282154774231
0.79,0.7634563446044922,0.7634257246430338,0.7598541523757922
0.04,0.3818855285644531,0.3820502511213746,0.38367999105607065
0.56,0.7667217254638672,0.7684881100491965,0.7637015598681682
0.09,0.26501941680908203,0.26507975591284305,0.2699600565801552
0.28,0.9103050231933594,0.9096086732034419,0.9057764807896107
0.73,0.8133382797241211,0.8102825801812499,0.7889241911417644
0.06,-0.016618728637695312,-0.016266024475486418,-0.021126308233867297
0.68,0.3914623260498047,0.39211212268286033,0.3716781199906129
0.1,-0.062485694885253906,-0.06351676743161261,-0.030288556314958304
0.27,0.5700206756591797,0.5706763618242945,0.575090393430657
0.72,1.7453727722167969,1.7461262767922703,1.7502707557248494
0.3,0.4285459518432617,0.4265020506988211,0.42197061915944667
0.11,1.8793745040893555,1.88455164323398,1.8711470982403071
0.13,0.6438064575195312,0.6434014649170128,0.6399134004071801
0.05,0.7916450500488281,0.7902575529021048,0.7853684872341069
0.02,0.1974353790283203,0.1950262589673828,0.19388150894327022
0.16,0.6217727661132812,0.6223656887457094,0.6202209625943326
0.66,0.2581205368041992,0.25863194005843404,0.2742928922165284
0.12,0.26390647888183594,0.2611894050453125,0.2632296499319209
2.16,1.1690101623535156,1.1688304431624315,1.179094460531988
0.41,0.5855674743652344,0.5846274583634417,0.5884969135982118
1.28,0.8649148941040039,0.8643771211255653,0.8572964076834974
0.35,0.8242015838623047,0.8237454216300975,0.8204505751909201
0.11,-0.2633390426635742,-0.26374625696760323,-0.2540952739728143
0.7,0.006264686584472656,0.006695957775949779,0.02261573491005109
1.45,0.19264888763427734,0.19208616708880566,0.17654017113472625
0.04,0.3823223114013672,0.37798626759564025,0.4035117494914452
0.06,-0.31885242462158203,-0.3205151676472697,-0.32004173031392724
0.05,0.4497995376586914,0.4496790331389018,0.4477484840828589
0.11,0.4363069534301758,0.4391225101130878,0.43594408378087446
0.81,0.5678138732910156,0.5687095541493743,0.5749561210053755
0.11,0.6869640350341797,0.6879883240169149,0.6817501291952393
1.93,2.474546432495117,2.4724981580849184,2.4710213773364567
1.45,1.580540657043457,1.6273712071936715,1.4474345945609226
0.18,0.449188232421875,0.4511049692700595,0.4535253994463589
0.13,0.9845495223999023,1.0358519184762702,0.8798948017499351
1.53,2.2402448654174805,2.245801304674457,2.2393029912485076
0.02,0.5034904479980469,0.5024932854705979,0.5013222520508221
0.09,0.718419075012207,0.7200253975072648,0.7218863069426781
0.01,-0.16151714324951172,-0.15986777984921563,-0.14911145807212955
0.11,0.2887544631958008,0.2899077293733001,0.2868689287202431
0.59,0.3233480453491211,0.32344516869052753,0.320884248816212
0.51,0.3936929702758789,0.3901523742610318,0.3956860867464054
0.07,0.1340951919555664,0.13097079592689398,0.13696191522809759
2.15,1.9715003967285156,1.9782683404836043,1.9624810912387076
0.25,0.7316446304321289,0.7264304369547179,0.7295372210217039
0.03,0.5002727508544922,0.4999404643411227,0.4950243374171676
1.84,0.9424648284912109,0.9436949687592664,0.9260915888444554
0.03,0.495452880859375,0.49215278913042293,0.4983099270457704
0.2,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.04,0.7764549255371094,0.774439907772767,0.7549600400990997
0.4,0.7307262420654297,0.7281987639139682,0.7071994113885809
0.17,0.1645975112915039,0.164128530049783,0.17793009910206203
0.04,0.3056344985961914,0.3085731125274682,0.3123923038750415
0.03,0.3949012756347656,0.39402474585426916,0.399990699142198
0.33,0.570648193359375,0.565795985631971,0.5711876312668978
0.11,-0.2687520980834961,-0.26826960747384887,-0.27038961310376564
0.47,-0.17973709106445312,-0.18047436671209005,-0.18408550624858677
0.08,0.5460014343261719,0.5461816081999216,0.5427849661276862
0.02,-0.5272121429443359,-0.5266136265008547,-0.5134351106008855
0.29,0.7258424758911133,0.7261782780924055,0.7181977989979679
0.09,0.016686439514160156,0.01134826960165114,0.011315124239674512
0.73,0.655644416809082,0.6549659728603254,0.6489774566376845
0.05,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.13,0.25925350189208984,0.2565174363332827,0.2605439703747624
1.44,0.5855016708374023,0.577438035610113,0.5805127328939097
0.25,0.3324775695800781,0.3289273610414465,0.3340498021526617
1.34,1.0560312271118164,1.05663726449204,1.0482975844046203
0.14,-0.18906879425048828,1.4808510254338583,0.13160546028300618
0.67,0.8332643508911133,0.8339544352135153,0.8416869997314331
0.05,0.20943546295166016,0.2096492644643262,0.21362947612050598
0.13,0.46434593200683594,0.462541819355508,0.46639530914272326
0.03,0.5034904479980469,0.5024932854705979,0.5013222520508221
0.63,0.3399848937988281,0.3404311179004431,0.34057653343030436
1.25,0.8550930023193359,0.8559970444554521,0.8515423241689044
0.07,-0.0016050338745117188,-0.002081962917471536,0.01867138062385043
0.24,0.3571605682373047,0.3576419114075171,0.34205437864385535
0.13,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.11,0.6766462326049805,0.6786524408622867,0.674996783621019
0.12,0.5895595550537109,0.5899303741985618,0.5704718581692148
0.81,2.4347496032714844,2.4391283998424225,2.4055611752443267
0.53,0.6859588623046875,0.6868545899834149,0.6841902338579079
0.03,0.24468040466308594,0.24438906187968001,0.24286440785528607
0.84,2.4008607864379883,2.4057352438766775,2.3946519632548116
0.43,0.5465822219848633,0.5483306618704713,0.5464366109076122
0.09,0.9286832809448242,0.927657738907905,0.921513029173791
0.08,1.7578706741333008,1.7631729229085746,1.7494290736126628
0.65,-0.23833560943603516,-0.23614359070851365,-0.22806044684247417
0.71,0.2073211669921875,0.20830326375870234,0.20048609244515792
0.02,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.44,0.14344024658203125,0.13927336022631387,0.14701657070473267
0.04,0.8534879684448242,0.8540145424063574,0.8486353249526636
0.58,0.5465545654296875,0.5471743370884983,0.5399762737832
0.1,0.2439422607421875,0.24210018097832897,0.25836139230696886
0.99,0.9131326675415039,0.9136171269192788,0.9102590673147148
3.5,1.7577877044677734,1.7580847244604754,1.76572790081017
0.1,0.24684715270996094,0.24289595560757138,0.24449736021133817
0.12,0.41150569915771484,0.4121980741681983,0.44056130297938684
0.01,-0.4573202133178711,-0.4556588183786643,-0.44444592803483884
0.12,0.467193603515625,0.47554098546603174,0.4795674433292578
0.06,0.20455551147460938,0.20248202469917298,0.2096791001583968
0.12,0.1840066909790039,0.18500003125121478,0.19216409734151996
